id,name,text
27122,"""…tick…tick…tick…""",1970 films;Blaxploitation films;Race-related films;
17835,"""The Family Man""",2000 films;American films;Christmas films;Comedy-drama films;English-language films;Fantasy-comedy films;Films set in New Jersey;Films shot anamorphically;2000s romantic comedy films;Romantic fantasy films;
21103,"""Over Here""",1996 films;British television films;BBC television programmes;World War II films;English-language films;Aviation films;
10335,"""Walter Newman (screen)""",1916 births;1993 deaths;American screens;
33447,"""Sweet Charity """,1969 films;American films;English-language films;Musical films;
24194,"""The Hard Ride  """,1971 films;American films;1970s action films;1970s crime films;English-language films;
7479,"""Louise Beavers""",Actors from Cincinnati;African American actors;American film actors;American silent film actors;American television actors;Deaths from myocardial infarction;
29788,"""Wildlife Vet""",1998 films;Documentary films;American films;
13042,"""Terry O'Quinn""",1952 births;American film actors;American television actors;Central Michigan University alumni;University of Iowa alumni;Emmy Award winners;Irish-Americans;Living people;Michigan actors;
1235,"""Wendy Davis""",American television actors;
27839,"""Bleach (short """,Short films;
11417,"""Kuno Becker""",1978 births;Mexicans of German descent;Mexicans of Spanish descent;Living people;American film actors;Mexican film actors;Mexican stage actors;Mexican telenovela actors;Mexican violinists;People from Mexico City;
21315,"""Novel Appeal""",American television films;Drama films;English-language films;Black and white films;1957 television films;
24597,"""Winning Your Wings""",1942 films;Short films;American World War II propaganda films;American films;Aviation films;Films directed by John Huston;
19128,"""The Raging Moon""",1971 films;British films;English-language films;Films directed by Bryan Forbes;
24807,"""SSSSSSS""",1973 films;American films;Natural horror films;Films about snakes;Films directed by Bernard L. Kowalski;
9420,"""Amy Hill""","1953 births;American film actors;American performance artists;American television actors;American voice actors;Asian American dramatists and playwrights;Asian American theatre ;People of mixed Asian-European ethnicity;Finnish Americans;Japanese Americans;Lilo &amp; Stitch;Living people;People from Lawrence County, South Dakota;South Dakota actors;"
8576,"""Richard Martini""","American Buddhists;American film ;Boston University alumni;People from Northbrook, Illinois;1955 births;"
18526,"""Adventures in Dinosaur City""",Children's fantasy films;American television films;English-language films;Prehistoric fantasy films;
29219,"""Ball Don't Lie""",2008 films;American films;English-language films;Drama films;
170,"""Ray McCarey""",1904 births;1948 deaths;American film ;Hal Roach Studios filmmakers;
10975,"""Joey Zimmerman""","1986 births;American film actors;American television actors;Jewish actors;American Jews;Living people;People from Albuquerque, New Mexico;American child actors;New Mexico actors;"
11993,"""Richard Wattis""",1912 births;1975 deaths;English actors;English film actors;English television actors;British Army personnel of World War II;Special Operations Executive personnel;People from Wednesbury;Deaths from myocardial infarction;Royal Army Medical Corps officers;
29282,"""La Fiesta de Santa Barbara""",1935 films;American films;English-language films;Comedy films;Short films;MGM films;
4084,"""Susanna Dalton""",American television actors;
2113,"""Lee Armstrong""",American film actors;
4916,"""Dudley Dickerson""",African American actors;American film actors;Cancer deaths in California;Deaths from brain cancer;Oklahoma (state) actors;
18725,"""American Madness""",1932 films;American films;English-language films;Films directed by Frank Capra;
571,"""Shane Black""","Actors from Pittsburgh;American film actors;American film ;American screens;University of California, Los Angeles alumni;"
20186,"""Army Daze""",Singaporean films;1996 films;English-language films;Malay-language films;Hokkien-language films;Mandarin-language films;
31597,"""The Painted Hills""",1951 films;American films;Films about dogs;Films based on novels;Films shot in Technicolor;Lassie films;MGM films;
6821,"""Clair Huffaker""",1926 births;1990 deaths;Western ;
22077,"""Prison  """,1980s horror films;Prison films;Ghost films;1988 films;English-language films;American films;Films directed by Renny Harlin;
13354,"""Nora Ephron""",American film ;American film producers;American novelists;American screens;American essayists;BAFTA winners (people);People from New York City;Wellesley College alumni;Jewish American film ;Jewish American ;Jewish women ;Female film ;Women screens;Women essayists;American women ;1941 births;Living people;
12430,"""Dean Jagger""",1903 births;1991 deaths;American film actors;American television actors;Best Supporting Actor Academy Award winners;Indiana actors;American Latter Day Saints;Converts to Mormonism;Deaths from cardiovascular disease;Daytime Emmy Award winners;
28799,"""A Midsummer Night's Dream  """,Shakespeare on film;British films;English-language films;1968 films;
19495,"""The Browning Version  """,1951 films;British films;English-language films;Films based on plays;Drama films;Films directed by Anthony Asquith;
5236,"""Vitaliano Brancati""",1907 births;1954 deaths;Sicilian ;
24031,"""Shark Attack 2""",2001 films;American films;English-language films;2000s horror films;Nu Image films;South African films;Monster ;Direct-to-video films;Natural horror films;Films about sharks;
10501,"""Merritt Wever""",1980 births;American film actors;Living people;People from New York;
27548,"""Stargate: The Ark of Truth""",2007 films;MGM films;Space adventure films;Stargate;Wormholes in fiction;
15094,"""Lou Reed""","American actor-singers;American rock guitarists;American singer-songs;American buskers;Rock and Roll Hall of Fame inductees;The Velvet Underground members;Ivor Novello Award winners;Syracuse University alumni;Musicians from New York;People from Brooklyn;People from Long Island;People from New York City;People from Nassau County, New York;Jewish American musicians;American male singers;Jewish singers;American Jews;1942 births;Living people;Proto-punk musicians;"
16586,"""Vanya on 42nd Street""",1994 films;Avant-garde and experimental films;Romantic drama films;Films based on plays;Films directed by Louis Malle;English-language films;1990s drama films;
3199,"""Lynne Stopkewich""",1964 births;Canadian film ;
27266,"""A Boy and His Dog""",1976 films;English-language films;Films about dogs;Films based on short fiction;Hugo Award Winner for Best Dramatic Presentation;Post-apocalyptic films;Public domain films;Short stories by Harlan Ellison;
5883,"""Gregory Sierra""",1941 births;American film actors;American television actors;Hispanic American actors;Living people;Miami Vice;People from New York City;
26076,"""Windy Riley Goes Hollywood""",1931 films;Films directed by Roscoe Arbuckle;American films;1930s comedy films;Short films;Black and white films;English-language films;
10296,"""Heart Evangelista""",1985 births;Filipino child actors;Filipino child singers;Filipino female singers;Filipino Evangelicals;Filipino Christians;Filipinos of Chinese descent;Living people;People from Makati City;Star Magic;Star Magic Batch 9;
8732,"""Tone Lōc""","1966 births;Living people;American rappers;American dance musicians;Musicians from California;Delicious Vinyl artists;Alumni of University High School (Los Angeles, California);"
15722,"""Sean Patrick Thomas""","African American actors;American film actors;American television actors;Delaware actors;Guyanese Americans;People from Wilmington, Delaware;University of Virginia alumni;"
13509,"""John Hurt""",1940 births;Living people;BAFTA winners (people);Best Supporting Actor Golden Globe  winners;Commanders of the Order of the British Empire;English film actors;English stage actors;English television actors;English voice actors;People from Shirebrook;Alumni of the Central Saint Martins College of Art and Design;
23294,"""Half Moon Street""",1986 films;British films;American films;Drama films;Erotic thriller films;English-language films;
