id,name,text,label
149,"""Marie Dressler""","American film actors;American silent film actors;American stage actors;Canadian film actors;Canadian silent film actors;Canadian stage actors;Vaudeville performers;Best Actress Academy Award winners;Canadians of Austrian descent;Canadian Americans;Canadian Anglicans;People from Northumberland County, Ontario;1868 births;1934 deaths;Cancer deaths in California;",0
628,"""Richard Todd""",1919 births;Living people;British Army personnel of World War II;Operation Overlord people;British Parachute Regiment officers;King's Own Yorkshire Light Infantry officers;English television actors;English film actors;Old Salopians;English stage actors;,0
663,"""Lou Breslow""",American screens;American film ;,1
22701,"""Hold Your Man""",1933 films;American films;Black and white films;English-language films;Films directed by Sam Wood;MGM films;Romantic drama films;,3
3723,"""Holmes Herbert""",1882 births;1956 deaths;English film actors;English silent film actors;,0
29465,"""The Outfit  """,1973 films;American films;Films based on mystery novels;Neo-noir;Crime thriller films;,3
27816,"""Jump In!""",Disney Channel original films;Teen films;Drama films;African American films;English-language films;2007 television films;,3
31041,"""A Kid in King Arthur's Court""",1995 films;Adventure films;Arthurian film and television;Disney films;Fantasy-comedy films;Time travel films;Films based on the works of Mark Twain;,3
15300,"""Michael Ende""",German fantasy ;German children's ;German-language ;People from Bavaria;The Neverending Story;Waldorf school alumni;1929 births;1995 deaths;,1
7595,"""John Heard ""","1945 births;American film actors;American stage actors;American television actors;Clark University alumni;Living people;Washington, D.C. actors;",0
31739,"""Romasanta""",2000s horror films;2004 films;British films;English-language films;Spanish films;Werewolves in film and television;,3
30018,"""The Karate Kid, Part III""","1989 films;American films;English-language films;1980s action films;Coming-of-age films;1980s drama films;Films set in Los Angeles, California;The Karate Kid| 3;Martial arts films;Karate films;Sequel films;Columbia Pictures films;Films directed by John G. Avildsen;",3
31131,"""Fighting Tommy Riley""",2005 films;American drama films;Boxing films;2000s drama films;Films shot digitally;,3
14525,"""Ralph Brown""",1957 births;English film actors;,0
2390,"""Sy Gomberg""",American screens;1918 births;,1
21735,"""The Watermelon Woman""",1996 films;American films;Drama films;English-language films;Lesbian-related films;Philadelphia in film and television;,3
10308,"""Sada Thompson""","1929 births;Living people;American stage actors;American film actors;American television actors;American Theatre Hall of Fame inductees;Emmy Award winners;Tony Award winners;People from Des Moines, Iowa;",0
11538,"""Ted Newsom""",;American ;,1
4238,"""Nancy Mitford""",1904 births;1973 deaths;People from London;People from Paris;English novelists;English biographers;English women ;Commanders of the Order of the British Empire;Légion d'honneur recipients;Daughters of barons;,1
27354,"""High School """,1968 films;American films;English-language films;American documentary films;Documentaries about education;Philadelphia in film and television;United States National Film Registry films;P.O.V. (TV series) films;,3
11049,"""Aileen Quinn""",1971 births;American child actors;American film actors;American television actors;American voice actors;American stage actors;Living people;People from Pennsylvania;Worst Supporting Actress Razzie winners;,0
21698,"""The Brothers Karamazov  """,1958 films;American films;Drama films;English-language films;Films based on novels;Films directed by Richard Brooks;MGM films;,3
22893,"""Barbie of Swan Lake""",2003 films;Barbie films;Children's films;Computer-animated films;Direct-to-video films;English-language films;Fantasy films;Films based on toys;Lions Gate films;,3
32783,"""Goodnight Miss Ann""",1978 films;American films;English-language films;American documentary films;Short films;,3
14719,"""Henrik Ibsen""","Henrik Ibsen| ;Norwegian dramatists and playwrights;Modernist drama, theatre and performance;Knights Grand Cross of the Royal Norwegian Order of St. Olav;19th century theatre;1828 births;1906 deaths;Deaths from stroke;Paus family;People from Skien;Burials at V?r Frelsers gravlund;",2
31843,"""Superman Returns""",Films directed by Bryan Singer;2006 films;English-language films;3-D films;Films shot anamorphically;Films shot digitally;2000s action films;Superman films;Warner Bros. films;Legendary Pictures films;Sequel films;,3
31544,"""The Book That Wrote Itself""",1999 films;Comedy films;Irish films;,3
23583,"""Sahara  """,1983 films;American films;British films;English-language films;Adventure films;Drama films;Films set in the 1920s;Independent films;MGM films;,3
6651,"""Tameka Empson""",1977 births;Alumni of the Anna Scher Theatre School;English actors;English comedians;Living people;People from London;,0
28293,"""International Velvet """,1978 films;Films about horses;Drama films;Horse racing films;Films directed by Bryan Forbes;English-language films;,3
11042,"""Kristin Fairlie""",1983 births;Canadian television actors;Canadian voice actors;Living people;,0
2406,"""Steve Oram""",Comedians;1973 births;,0
23078,"""The Prince of Peace""",1948 films;American films;English-language films;,3
9120,"""Peter O'Brien""",1960 births;Living people;Australian television actors;,0
20576,"""Pups Is Pups""",Short films;1930 films;Our Gang films;United States National Film Registry films;Black and white films;Comedy films;American films;English-language films;Films directed by Robert F. McGowan;,3
13358,"""Patton Oswalt""","American atheists;American comedians;American film actors;American television actors;People from Burbank, California;People from Portsmouth, Virginia;Virginia actors;College of William and Mary alumni;",0
20814,"""Secrets of a Secretary""",1931 films;American films;English-language films;Black and white films;Drama films;Paramount films;Films directed by George Abbott;,3
16556,"""Creature Unknown""",2004 films;Direct-to-video films;English-language films;,3
13053,"""Robert Alan Aurthur""",American film ;American screens;American television producers;Deaths from lung cancer;,1
13065,"""Marc McDermott""",Australian stage actors;Australian film actors;American film actors;American silent film actors;Australian silent film actors;1881 births;1929 deaths;,0
20483,"""The Fireball""",1950 films;Drama films;American films;English-language films;Films directed by Tay Garnett;,3
1097,"""Samuel Beckett""","Theatre of the Absurd;Samuel Beckett;Postmodernists;Postmodern literature;People from County Dublin;People associated with Trinity College, Dublin;Old Portorans;Nobel laureates in Literature;Modernist drama, theatre and performance;James Joyce;Irish short story ;Irish novelists;Irish Nobel laureates;Irish modernist poets;Irish dramatists and playwrights;Irish expatriates in France;French short story ;French Resistance members;French poets;French novelists;French dramatists and playwrights;école Normale Supérieure faculty;Dublin University cricketers;Deaths from emphysema;Irish artists;1989 deaths;1906 births;Croix de guerre (France) recipients;Survivors of stabbing;",1
13126,"""Cady Huffman""","American film actors;American musical theatre actors;American soap opera actors;Drama Desk Award winners;People from Santa Barbara, California;",0
30001,"""The Four Feathers  """,1929 films;Adventure films;American films;Black and white films;British Empire war films;English-language films;Films based on military novels;Films directed by Ernest B. Schoedsack;Films directed by Merian C. Cooper;Paramount films;Silent films;War films;,3
19512,"""Beethoven's 3rd""",2000 films;American films;English-language films;2000s comedy films;Road ;Beethoven films;Sequel films;Direct-to-video films;Universal Pictures films;,3
9025,"""George Tobias""","1901 births|Tobias, George;1980 deaths|Tobias, George;American film actors|Tobias, George;American television actors|Tobias, George;American stage actors|Tobias, George;American Jews|Tobias, George;Jewish actors|Tobias, George;Cancer deaths in California|Tobias, George;",0
26007,"""The Scarlet Claw""",1944 films;Black and white films;American films;English-language films;1940s thriller films;Sherlock Holmes films;Films based on mystery novels;Films set in Canada;Sherlock Holmes films based on Arthur Conan Doyle works;Universal Pictures films;Films directed by Roy William Neill;B ;,3
20196,"""The Flame of Life""",1923 films;American films;English-language films;Silent films;American silent films;Films directed by Hobart Henley;,3
33572,"""Shifting Gears: A Bisexual Transmission""",Pornographic sub-genres;2000s pornographic films;2008 films];American films;English-language films;,3
